Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
18/01/2015 00,3,1BHK,27.77,33.79,1.48,1.42,,0,None,0.0
18/01/2015 08,2,Studio,31.65,40.12,1.69,0.83,Bo%vV,1,Swimming Pool,0.0
18/01/2015 16,3,Detached,18.09,69.64,1.53,1.47,Rich,1,Jacuzzi,1.0
19/01/2015 00,3,Bungalow,23.92,52.52,2.01,1.17,Upper Middle,0,None,1.0
19/01/2015 08,4,2BHK,29.12,52.31,1.27,1.2,Middle,0,None,0.0
19/01/2015 16,4,Bungalow,24.08,55.76,2.58,1.1,,1,Swimming Pool,0.0
20/01/2015 00,3,3BHK,19.36,48.82,1.75,0.84,Upper Middle,1,None,0.0
20/01/2015 08,2,Cottage,32.08,53.59,1.18,0.1353495398212491,Middle,0,Fountain,0.0
20/01/2015 16,3,1BHK,13.9,63.52,1.67,0.9,Middle,0,None,0.0
21/01/2015 00,3,1BHK,15.1,57.1,1.01,0.83,Middle,0,None,0.0
21/01/2015 08,3,3BHK,20.3,62.84,1.64,1.19,Upper Middle,0,Garden,0.0
21/01/2015 16,4,Bungalow,,47.9,2.04,1.4,Rich,0,Garden,0.0
22/01/2015 00,3,Cottage,15.77,63.54,1.33,0.91,1S\09,1,None,0.0
22/01/2015 08,2,Cottage,15.96,48.13,1.31,0.94,Middle,0,Jacuzzi,0.0
22/01/2015 16,5,Bungalow,25.38,51.69,2.04,1.29,Rich,0,Jacuzzi,0.0
23/01/2015 00,1,Studio,15.38,61.19,1.14,1.07,Low,0,Garden,0.0
23/01/2015 08,3,1BHK,32.33,45.92,1.22,0.82,,1,None,0.0
23/01/2015 16,5,2BHK,25.85,57.04,2.59,1.3,Upper Middle,0,Swimming Pool,0.0
24/01/2015 00,2,1BHK,29.3,57.21,1.12,1.41,Middle,0,Jacuzzi,0.0
24/01/2015 08,4,2BHK,18.17,58.86,2.32,0.97,Upper Middle,0,None,0.0
24/01/2015 16,4,2BHK,26.45,53.22,1.09,1.32,Middle,0,Jacuzzi,0.0
25/01/2015 00,3,1BHK,34.25,50.4,1.33,1.34,Middle,0,Fountain,0.0
25/01/2015 08,5,2BHK,22.21,54.62,2.26,1.48,Upper Middle,0,Jacuzzi,0.0
25/01/2015 16,3,Cottage,28.41,73.14,1.55,1.33,Middle,0,None,0.0
26/01/2015 00,3,Cottage,21.73,62.31,1.62,0.8388444756136363,Middle,1,Garden,1.0
26/01/2015 08,3,1BHK,25.94,39.96,1.19,0.81,Middle,0,None,0.0
26/01/2015 16,2,Studio,15.61,59.77,1.77,1.32,Low,0,Jacuzzi,0.0
27/01/2015 00,5,2BHK,28.07,30.25,2.97,1.33,Upper Middle,0,None,0.0
27/01/2015 08,1,Studio,13.3,53.96,1.75,0.99,Low,0,None,0.0
27/01/2015 16,3,1BHK,21.47,57.36,1.33,0.87,Low,0,None,0.0
28/01/2015 00,2,1BHK,26.69,45.69,1.28,0.84,Low,1,Fountain,0.0
28/01/2015 08,2,Studio,31.51,48.28,1.48,1.04,Low,0,Garden,0.0
28/01/2015 16,5,2BHK,19.6,52.23,2.33,1.47,Upper Middle,0,None,0.0
29/01/2015 00,2,1BHK,25.47,47.06,1.0,1.08,Middle,1,Garden,0.0
29/01/2015 08,3,2BHK,34.04,46.29,1.92,0.85,Upper Middle,0,None,0.0
29/01/2015 16,3,2BHK,17.51,55.39,2.28,1.9073063008366264,,0,None,0.0
30/01/2015 00,5,Bungalow,13.47,62.05,2.86,1.03,Upper Middle,1,None,0.0
30/01/2015 08,3,Cottage,17.72,56.66,1.18,1.36,Middle,0,None,0.0
30/01/2015 16,4,2BHK,19.58,65.51,1.69,1.05,Middle,0,Jacuzzi,0.0
31/01/2015 00,3,Bungalow,18.88,51.78,2.67,1.34,Rich,0,None,0.0
31/01/2015 08,5,,14.11,40.13,1.25,0.89,Middle,0,Garden,0.0
31/01/2015 16,5,3BHK,12.87,58.3,2.28,0.8,Rich,0,None,0.0
01/02/2015 00,5,2BHK,12.32,45.44,1.06,1.08,Middle,0,Garden,0.0
01/02/2015 08,2,Studio,28.78,65.44,1.64,1.28,Low,0,Swimming Pool,0.0
01/02/2015 16,4,2BHK,18.21,BmC@7,2.36,1.12,Upper Middle,0,Fountain,0.0
02/02/2015 00,3,2BHK,24.15,37.66,2.67,1.01,Upper Middle,1,Jacuzzi,0.0
02/02/2015 08,3,Bungalow,30.43,56.28,1.75,1.3,Upper Middle,0,Garden,0.0
02/02/2015 16,2,1BHK,23.4,53.23,1.11,1.29,Middle,0,Fountain,0.0
03/02/2015 00,5,Bungalow,10.83,72.7,1.95,1.22,Upper Middle,1,Swimming Pool,0.0
03/02/2015 08,3,Detached,34.12,51.27,2.1,0.87,Rich,0,Swimming Pool,0.0
03/02/2015 16,4,2BHK,30.0,44.52,1.19,0.81,Middle,0,None,0.0
04/02/2015 00,3,1BHK,34.25,39.24,1.61,0.94,Middle,0,Jacuzzi,0.0
04/02/2015 08,4,2BHK,11.57,67.21,1.78,1.1,Middle,0,None,1.0
04/02/2015 16,3,3BHK,29.85,59.88,1.84,1.08,Upper Middle,1,None,1.0
05/02/2015 00,5,2BHK,23.96,51.9,2.65,1.41,Upper Middle,0,Fountain,0.0
05/02/2015 08,4,3BHK,12.83,47.94,2.15,0.99,hvNL},0,Swimming Pool,0.0
05/02/2015 16,3,3BHK,23.12,36.4,2.54,0.99,Upper Middle,1,Garden,0.0
06/02/2015 00,3,Bungalow,24.7,43.56,2.1,1.13,Upper Middle,0,Swimming Pool,0.0
06/02/2015 08,3,2BHK,15.73,65.95,1.63,1.34,,1,None,0.0
06/02/2015 16,2,1BHK,25.58,63.09,1.79,1.04,Low,1,Garden,1.0
07/02/2015 00,3,2BHK,20.09,58.63,2.52,1.485349382607236,Upper Middle,0,Garden,0.0
07/02/2015 08,-22,Bungalow,30.77,57.2,2.26,1.0,Rich,0,Fountain,0.0
07/02/2015 16,5,2BHK,13.69,Sq;qa,1.08,0.96,Middle,0,Jacuzzi,0.0
08/02/2015 00,5,Bungalow,19.51,48.72,1.91,1.18,Upper Middle,0,Garden,0.0
08/02/2015 08,2,Studio,34.25,59.07,1.32,0.85,Low,1,None,1.0
08/02/2015 16,2,Studio,24.6,45.36,1.75,0.9,Low,0,None,0.0
09/02/2015 00,3,Cottage,26.6,40.36,1.21,1.37,Middle,1,None,0.0
09/02/2015 08,3,2BHK,29.88,43.17,1.73,1.06,Middle,0,None,0.0
09/02/2015 16,-77,2BHK,22.08,46.23,1.68,1.36,Middle,0,None,0.0
10/02/2015 00,4,2BHK,31.42,50.89,-88.0,1.16,Upper Middle,1,None,0.0
10/02/2015 08,3,3BHK,34.71,38.12,2.47,0.82,,1,Swimming Pool,1.0
10/02/2015 16,5,Detached,11.01,56.07,1.88,1.0,Rich,0,Swimming Pool,0.0
11/02/2015 00,2,1BHK,14.11,50.41,1.16,1.12,Low,0,None,1.0
11/02/2015 08,3,Cottage,31.68,46.25,1.76,1.13,Middle,2,Garden,0.0
11/02/2015 16,3,Bungalow,26.08,53.35,1.54,1.36,Upper Middle,0,None,0.0
12/02/2015 00,5,2BHK,22.81,59.34,2.25,1.24,Upper Middle,0,Fountain,0.0
12/02/2015 08,5,Detached,32.38,50.37,2.37,1.47,Rich,0,Jacuzzi,0.0
12/02/2015 16,3,1BHK,20.66,57.72,1.06,1.07,Middle,0,Garden,0.0
13/02/2015 00,2,Cottage,14.2,74.44,1.24,1.35,Middle,0,Garden,0.0
13/02/2015 08,3,Bungalow,21.68,70.58,2.53,1.1,Rich,0,None,0.0
13/02/2015 16,3,1BHK,21.15,63.21,1.42,1.1,Middle,0,None,
14/02/2015 00,5,Bungalow,26.72,34.2,2.96,1.42,Upper Middle,1,None,0.0
14/02/2015 08,4,Bungalow,30.25,44.31,2.57,1.4,Upper Middle,0,Jacuzzi,0.0
14/02/2015 16,5,3BHK,24.47,55.63,2.24,1.43,Upper Middle,0,Jacuzzi,1.0
15/02/2015 00,1,Studio,24.59,42.25,1.62,1.16,Low,0,None,0.0
15/02/2015 08,3,3BHK,21.16,71.09,2.29,0.84,Upper Middle,0,Fountain,0.0
15/02/2015 16,5,Bungalow,18.69,47.72,1.69,1.03,Upper Middle,0,None,0.0
16/02/2015 00,4,2BHK,15.24,63.1,1.76,0.87,Upper Middle,1,Jacuzzi,1.0
16/02/2015 08,4,Bungalow,10.42,57.31,2.44,0.93,G0;U$,0,Garden,0.0
16/02/2015 16,3,,22.73,75.18,1.01,0.95,Middle,1,Fountain,0.0
17/02/2015 00,2,Cottage,12.03,53.01,1.04,1.18,Middle,1,Garden,
17/02/2015 08,5,2BHK,19.24,l^Xog,1.37,0.8,Middle,0,Fountain,1.0
17/02/2015 16,4,2BHK,15.91,61.36,1.02,0.9,Middle,0,None,
18/02/2015 00,5,2BHK,22.21,63.62,1.29,1.17,Middle,0,Fountain,0.0
18/02/2015 08,2,1BHK,22.38,44.84,1.31,0.99,Middle,0,Swimming Pool,0.0
18/02/2015 16,4,2BHK,10.94,73.05,2.0,1.24,Upper Middle,1,Swimming Pool,
19/02/2015 00,2,1BHK,32.87,62.94,1.43,1.34,Middle,0,Jacuzzi,0.0
19/02/2015 08,3,Bungalow,18.86,51.03,2.49,0.89,Upper Middle,0,Garden,1.0
19/02/2015 16,2,1BHK,17.54,53.53,1.58,1.35,Middle,0,Jacuzzi,1.0
20/02/2015 00,4,,28.83,48.11,1.97,1.03,Upper Middle,0,Jacuzzi,0.0
20/02/2015 08,2,Studio,29.87,43.92,1.22,0.97,Low,0,None,0.0
20/02/2015 16,3,1BHK,10.05,66.4,1.42,0.94,Low,0,None,0.0
21/02/2015 00,2,1BHK,12.22,47.91,1.33,0.82,,1,None,1.0
21/02/2015 08,3,1BHK,11.06,58.3,1.1,1.36,Low,0,Garden,0.0
21/02/2015 16,3,Cottage,14.32,67.6,1.68,0.84,Middle,0,Swimming Pool,0.0
22/02/2015 00,3,3BHK,27.65,49.93,2.63,0.94,Rich,1,None,0.0
22/02/2015 08,3,Cottage,19.26,53.13,1.21,1.45,Middle,0,Garden,1.0
22/02/2015 16,3,3BHK,34.64,58.54,2.95,1.22,Upper Middle,0,None,0.0
23/02/2015 00,2,Cottage,25.43,52.96,1.78,1.27,Middle,1,None,0.0
23/02/2015 08,3,Cottage,17.76,54.43,1.39,1.29,Middle,0,Garden,0.0
23/02/2015 16,4,2BHK,34.13,aM_5z,1.2,1.14,Middle,0,None,0.0
24/02/2015 00,3,Detached,34.69,33.6,2.53,1.09,Rich,0,Fountain,0.0
24/02/2015 08,5,Detached,14.46,50.51,1.86,1.29,Rich,1,Swimming Pool,0.0
24/02/2015 16,1,Studio,34.49,55.8,1.6,1.18,,1,Garden,0.0
25/02/2015 00,3,1BHK,22.51,46.18,1.53,1.16,,1,Garden,0.0
25/02/2015 08,3,Bungalow,11.94,72.36,1.65,0.88,Upper Middle,3,None,0.0
25/02/2015 16,2,Cottage,20.27,45.13,1.47,1.39,Middle,0,None,
26/02/2015 00,4,2BHK,21.22,53.06,1.29,1.25,Middle,1,None,0.0
26/02/2015 08,3,3BHK,14.24,54.89,1.97,1.26,Upper Middle,1,None,0.0
26/02/2015 16,5,Bungalow,31.47,52.94,2.27,1.44,Upper Middle,0,Jacuzzi,0.0
27/02/2015 00,3,3BHK,15.88,44.49,1.81,1.46,Upper Middle,0,Swimming Pool,0.0
27/02/2015 08,3,2BHK,16.92,54.7,2.48,1.41,Upper Middle,1,Garden,0.0
27/02/2015 16,3,Cottage,28.34,54.71,1.44,0.94,Middle,1,None,0.0
28/02/2015 00,2,1BHK,25.29,35.54,1.68,1.34,Middle,0,Fountain,0.0
28/02/2015 08,1,Studio,34.75,39.45,1.16,1.31,Low,0,Garden,1.0
28/02/2015 16,3,Bungalow,14.31,59.65,1.95,1.01,Rich,0,None,1.0
01/03/2015 00,3,2BHK,,45.58,1.04,1.25,Middle,0,None,0.0
01/03/2015 08,3,3BHK,32.42,42.26,2.36,1.43,Upper Middle,0,Swimming Pool,0.0
01/03/2015 16,4,2BHK,33.61,59.16,1.51,1.08,Middle,0,Swimming Pool,1.0
02/03/2015 00,2,Cottage,32.9,76.54,1.74,1.37,Middle,1,None,0.0
02/03/2015 08,4,Bungalow,19.35,57.76,2.39,1.05,Upper Middle,0,Jacuzzi,0.0
02/03/2015 16,3,2BHK,31.44,53.38,1.75,1.12,Middle,0,Garden,1.0
03/03/2015 00,5,Bungalow,34.64,45.43,1.76,1.33,Upper Middle,2,Garden,0.0
03/03/2015 08,2,1BHK,28.22,75.43,1.42,0.95,Low,1,Garden,0.0
03/03/2015 16,3,2BHK,13.01,67.74,1.14,0.3801703709234783,Middle,0,None,1.0
04/03/2015 00,3,Cottage,12.96,84.8,1.09,1.35,Middle,0,Swimming Pool,0.0
04/03/2015 08,2,Cottage,18.77,69.61,1.77,0.8,Middle,1,Swimming Pool,0.0
04/03/2015 16,-11,,31.19,42.98,1.84,1.07,Upper Middle,0,Garden,0.0
05/03/2015 00,2,1BHK,27.7,f:>QD,1.43,0.2882013083367564,Middle,0,None,0.0
05/03/2015 08,5,Bungalow,29.15,55.25,2.24,0.89,Upper Middle,1,None,0.0
05/03/2015 16,2,Cottage,29.51,55.47,1.08,1.24,Middle,0,Fountain,0.0
06/03/2015 00,4,Bungalow,16.2,63.46,2.34,0.9,Upper Middle,0,None,0.0
06/03/2015 08,3,1BHK,23.2,72.12,1.21,1.04,Middle,0,None,0.0
06/03/2015 16,5,3BHK,15.49,44.39,2.45,1.49,Upper Middle,0,Jacuzzi,0.0
07/03/2015 00,3,2BHK,32.15,47.77,1.5,0.82,Middle,0,Garden,0.0
07/03/2015 08,3,1BHK,19.03,64.52,1.17,0.88,Low,0,None,0.0
07/03/2015 16,3,1BHK,30.32,63.36,1.49,0.82,Middle,0,None,0.0
08/03/2015 00,3,1BHK,10.58,49.17,1.32,1.44,,0,Garden,0.0
08/03/2015 08,2,Cottage,34.9,56.19,1.55,0.97,Middle,0,Fountain,0.0
08/03/2015 16,4,Bungalow,12.45,62.59,2.32,0.89,Rich,1,Swimming Pool,1.0
09/03/2015 00,4,Bungalow,11.29,63.38,1.6,1.2,,1,Jacuzzi,1.0
09/03/2015 08,2,Cottage,14.89,60.77,1.04,0.91,Middle,0,Swimming Pool,0.0
09/03/2015 16,4,2BHK,21.51,38.45,2.59,1.04,Upper Middle,0,None,0.0
10/03/2015 00,4,Bungalow,11.71,45.31,1.63,0.85,Rich,1,None,1.0
10/03/2015 08,5,2BHK,27.43,42.01,1.03,1.23,Middle,0,Fountain,0.0
10/03/2015 16,5,2BHK,21.82,55.81,-22.0,1.46,Upper Middle,0,Fountain,0.0
11/03/2015 00,4,3BHK,20.29,51.12,2.5,0.99,,0,None,0.0
11/03/2015 08,3,Cottage,10.68,39.58,1.05,1.36,"L8""Ju",0,Garden,0.0
11/03/2015 16,5,Detached,14.2,62.07,1.88,1.19,Rich,0,Swimming Pool,0.0
12/03/2015 00,2,Studio,21.1,34.57,1.21,1.35,Low,0,None,1.0
12/03/2015 08,3,1BHK,34.47,43.29,1.05,1.2,Middle,0,Garden,1.0
12/03/2015 16,5,3BHK,34.19,43.65,2.54,1.22,Upper Middle,0,None,0.0
13/03/2015 00,3,Cottage,12.09,61.33,-66.0,0.97,Middle,1,Swimming Pool,0.0
13/03/2015 08,3,2BHK,17.61,57.25,1.43,1.2,Middle,1,None,0.0
13/03/2015 16,2,1BHK,12.03,50.14,1.09,1.43,Low,0,None,0.0
14/03/2015 00,5,2BHK,14.54,62.18,1.31,1.19,Middle,0,Swimming Pool,0.0
14/03/2015 08,4,3BHK,19.14,55.89,2.63,0.92,Rich,0,Jacuzzi,0.0
14/03/2015 16,2,Studio,33.51,54.79,1.33,1.47,Low,0,Garden,0.0
15/03/2015 00,3,2BHK,14.31,47.17,2.58,1.18,Upper Middle,0,None,0.0
15/03/2015 08,5,3BHK,19.71,64.73,2.04,1.14,Upper Middle,0,Swimming Pool,0.0
15/03/2015 16,5,2BHK,30.53,51.38,2.58,1.07,Upper Middle,1,Swimming Pool,0.0
16/03/2015 00,4,,30.25,54.98,2.85,1.19,Rich,1,None,0.0
16/03/2015 08,2,1BHK,31.76,42.11,1.33,1.49,Middle,0,Jacuzzi,0.0
16/03/2015 16,4,2BHK,17.49,64.75,2.16,0.84,Upper Middle,0,Fountain,0.0
17/03/2015 00,3,1BHK,33.85,31.31,1.53,0.86,Middle,1,Garden,0.0
17/03/2015 08,5,2BHK,34.35,55.41,1.44,1.02,Middle,0,Swimming Pool,0.0
17/03/2015 16,4,2BHK,33.37,GP?w|,1.97,1.41,Upper Middle,0,None,0.0
18/03/2015 00,3,Cottage,31.36,64.56,1.8,1.43,Middle,0,Fountain,0.0
18/03/2015 08,4,3BHK,,56.73,1.69,1.17,Upper Middle,0,None,1.0
18/03/2015 16,4,2BHK,15.74,68.85,1.55,0.85,Middle,1,None,0.0
19/03/2015 00,4,2BHK,12.13,53.5,1.84,0.84,Upper Middle,0,None,0.0
19/03/2015 08,3,1BHK,32.8,39.4,1.44,1.4,Middle,0,None,0.0
19/03/2015 16,3,Cottage,22.2,S{_cG,1.6,0.83,Middle,1,Garden,0.0
20/03/2015 00,2,Studio,13.37,oNVbW,1.69,1.36,Low,1,Garden,0.0
20/03/2015 08,2,Studio,33.78,47.3,1.06,1.04,Low,0,None,0.0
20/03/2015 16,5,2BHK,16.82,61.33,1.63,0.84,Upper Middle,0,None,0.0
21/03/2015 00,4,3BHK,30.52,50.39,1.87,1.38,Upper Middle,0,Garden,1.0
21/03/2015 08,4,2BHK,22.11,47.1,1.06,0.84,Middle,0,None,0.0
21/03/2015 16,4,2BHK,24.9,41.31,2.02,1.4,Upper Middle,1,None,0.0
22/03/2015 00,3,Cottage,17.21,68.16,1.14,1.35,Middle,0,None,0.0
22/03/2015 08,5,3BHK,31.84,51.39,2.64,1.09,Upper Middle,0,Fountain,0.0
22/03/2015 16,5,Bungalow,21.45,58.19,2.78,1.1,Rich,0,Fountain,0.0
23/03/2015 00,2,1BHK,27.06,62.26,1.7,1.46,0OC_i,0,Garden,1.0
23/03/2015 08,2,Cottage,10.95,56.77,-44.0,1.29,Middle,1,None,0.0
23/03/2015 16,4,Detached,15.78,52.52,2.42,1.24,Rich,1,Swimming Pool,0.0
24/03/2015 00,5,2BHK,24.64,49.13,1.39,1.43,Middle,0,Jacuzzi,1.0
24/03/2015 08,5,2BHK,24.43,55.63,1.19,0.93,Middle,0,Garden,0.0
24/03/2015 16,3,3BHK,19.38,63.23,2.24,1.25,Upper Middle,1,Garden,1.0
25/03/2015 00,3,2BHK,10.89,69.35,1.0,0.92,Middle,0,Jacuzzi,0.0
25/03/2015 08,-11,Studio,12.75,63.1,1.29,0.98,${n)t,1,Jacuzzi,0.0
25/03/2015 16,4,2BHK,25.75,57.49,2.22,1.33,Upper Middle,0,None,0.0
26/03/2015 00,2,1BHK,12.33,59.87,1.59,1.02,Middle,1,Swimming Pool,0.0
26/03/2015 08,4,3BHK,21.54,42.75,2.72,0.81,Upper Middle,0,Fountain,0.0
26/03/2015 16,3,Cottage,25.48,47.97,1.25,1.16,Middle,0,None,1.0
27/03/2015 00,2,1BHK,33.56,50.55,1.58,1.41,Middle,1,None,0.0
27/03/2015 08,3,2BHK,22.08,54.52,1.58,1.0,Middle,0,Garden,0.0
27/03/2015 16,4,3BHK,31.0,42.2,1.99,1.21,,0,None,1.0
28/03/2015 00,4,2BHK,34.18,61.06,2.34,0.98,Upper Middle,0,None,0.0
28/03/2015 08,5,3BHK,21.58,48.01,2.95,0.91,Rich,0,Swimming Pool,0.0
28/03/2015 16,4,Bungalow,26.94,47.53,2.46,0.98,L?-2l,0,Fountain,0.0
29/03/2015 00,3,1BHK,,60.52,1.02,0.93,Low,0,Fountain,0.0
29/03/2015 08,3,1BHK,11.88,63.88,1.12,1.45,Low,0,None,1.0
29/03/2015 16,5,3BHK,16.74,48.58,2.04,1.15,Rich,0,None,0.0
30/03/2015 00,3,1BHK,20.04,r+X|p,1.34,1.38,,0,Garden,0.0
30/03/2015 08,5,Bungalow,19.38,28.81,1.66,0.87,Upper Middle,0,Jacuzzi,0.0
30/03/2015 16,2,1BHK,15.75,42.83,1.79,1.37,Low,0,Fountain,0.0
31/03/2015 00,5,2BHK,16.19,69.35,1.69,1.15,Middle,1,None,0.0
31/03/2015 08,2,1BHK,13.39,51.61,1.78,1.04,Low,1,Garden,0.0
31/03/2015 16,3,Cottage,34.35,51.0,1.07,1.2,Middle,0,Jacuzzi,0.0
01/04/2015 00,2,1BHK,34.89,54.85,1.01,1.41,,0,Garden,0.0
01/04/2015 08,3,2BHK,14.13,65.15,1.93,1.41,Upper Middle,0,Jacuzzi,1.0
01/04/2015 16,5,Detached,18.64,51.38,1.88,0.94,Rich,1,None,0.0
02/04/2015 00,3,Cottage,21.52,59.85,1.07,1.49,Middle,0,None,0.0
02/04/2015 08,3,2BHK,33.64,36.45,1.32,1.39,Middle,0,Jacuzzi,0.0
02/04/2015 16,4,2BHK,24.66,55.3,1.54,1.01,Middle,0,Swimming Pool,0.0
03/04/2015 00,4,Detached,31.2,72.89,2.73,1.3,Rich,0,Jacuzzi,1.0
03/04/2015 08,5,2BHK,30.56,41.8,2.9,1.46,Upper Middle,0,Fountain,0.0
03/04/2015 16,4,2BHK,33.66,64.32,1.72,1.07,Middle,1,Garden,0.0
04/04/2015 00,3,1BHK,11.64,48.13,1.11,1.41,Low,0,None,1.0
04/04/2015 08,4,2BHK,29.0,48.21,2.32,1.48,Upper Middle,1,Fountain,0.0
04/04/2015 16,2,1BHK,24.03,80.43,1.19,1.45,Middle,0,Garden,0.0
05/04/2015 00,4,Detached,22.92,32.13,1.5,1.26,Rich,1,Swimming Pool,0.0
05/04/2015 08,3,1BHK,,57.39,1.06,1.48,Low,1,Garden,0.0
05/04/2015 16,5,2BHK,20.55,60.66,1.68,0.3951625402783092,Middle,0,None,0.0
06/04/2015 00,3,1BHK,13.18,67.39,1.38,1.32,Low,0,None,0.0
06/04/2015 08,5,Bungalow,23.95,53.12,1.79,1.1,,0,Jacuzzi,0.0
06/04/2015 16,3,Detached,11.5,46.22,2.85,0.95,Rich,0,Garden,1.0
07/04/2015 00,3,Bungalow,19.26,55.96,1.78,0.95,Upper Middle,0,None,0.0
07/04/2015 08,3,1BHK,11.19,40.2,1.29,1.17,fT(ao,0,None,0.0
07/04/2015 16,3,1BHK,10.1,41.56,1.61,0.95,,0,Garden,0.0
08/04/2015 00,2,Studio,19.47,53.44,-44.0,1.33,Low,0,None,0.0
08/04/2015 08,-33,2BHK,28.85,39.36,1.32,1.4,Middle,0,Garden,0.0
08/04/2015 16,2,Studio,18.39,55.31,1.67,1.39,Low,1,Garden,0.0
09/04/2015 00,4,Bungalow,25.04,33.97,2.75,1.07,Upper Middle,0,None,0.0
09/04/2015 08,5,2BHK,18.15,64.67,1.17,1.05,Middle,1,None,0.0
09/04/2015 16,2,1BHK,20.61,28.87,1.74,1.29,Low,0,Garden,0.0
10/04/2015 00,2,Cottage,14.3,7fbl9,1.62,1.4,Middle,1,Jacuzzi,0.0
10/04/2015 08,3,Cottage,21.54,52.27,1.79,0.81,Middle,0,None,0.0
10/04/2015 16,-33,1BHK,31.28,41.95,1.68,1.16,Low,0,None,0.0
11/04/2015 00,3,2BHK,15.27,65.41,1.83,1.49,Upper Middle,0,None,0.0
11/04/2015 08,3,2BHK,11.08,43.59,1.58,0.93,Middle,0,None,0.0
11/04/2015 16,5,3BHK,31.49,33.65,1.87,1.12,Upper Middle,0,Fountain,1.0
12/04/2015 00,4,2BHK,25.3,51.08,1.53,1.13,Middle,1,None,0.0
12/04/2015 08,3,3BHK,18.96,62.87,2.42,1.0,Upper Middle,0,Fountain,0.0
12/04/2015 16,2,Cottage,16.17,70.01,1.45,0.84,Middle,0,None,0.0
13/04/2015 00,3,Cottage,32.48,"k^},9",-77.0,1.16,?n\3L,0,None,0.0
13/04/2015 08,4,Detached,10.02,60.9,2.14,1.11,Rich,1,Fountain,0.0
13/04/2015 16,5,2BHK,18.22,65.35,2.86,0.9,Upper Middle,0,Jacuzzi,0.0
14/04/2015 00,3,1BHK,15.79,62.95,1.34,1.45,Middle,0,None,1.0
14/04/2015 08,3,Bungalow,15.95,54.31,1.7,1.46,Upper Middle,0,None,0.0
14/04/2015 16,3,1BHK,26.19,43.37,1.29,1.46,Low,0,None,1.0
15/04/2015 00,2,1BHK,11.81,48.74,-44.0,1.12,Middle,0,Garden,1.0
15/04/2015 08,3,Bungalow,30.62,78.91,1.85,1.42,Upper Middle,0,Garden,0.0
15/04/2015 16,2,Cottage,30.96,36.43,1.35,1.5710124631243483,Middle,1,Garden,0.0
16/04/2015 00,3,Bungalow,31.16,36.55,1.92,0.99,Upper Middle,1,None,0.0
16/04/2015 08,3,3BHK,12.54,60.3,2.99,1.21,Upper Middle,0,Garden,0.0
16/04/2015 16,3,1BHK,24.11,48.05,1.79,0.92,,1,None,0.0
17/04/2015 00,5,2BHK,19.14,60.28,2.31,1.42,Upper Middle,1,None,0.0
17/04/2015 08,3,Bungalow,17.01,j7o{S,1.99,1.42,Upper Middle,0,Swimming Pool,0.0
17/04/2015 16,3,,33.63,59.32,1.8,0.91,Upper Middle,0,Garden,0.0
18/04/2015 00,3,2BHK,13.33,60.42,1.87,1.49,Upper Middle,0,Swimming Pool,0.0
18/04/2015 08,5,3BHK,21.54,65.4,1.55,0.94,Rich,0,Garden,1.0
18/04/2015 16,4,3BHK,31.58,39.44,1.77,0.91,Upper Middle,0,None,1.0
19/04/2015 00,2,1BHK,12.58,67.59,1.43,1.12,Low,0,None,0.0
19/04/2015 08,2,Cottage,15.16,63.76,1.23,1.16,Middle,0,None,0.0
19/04/2015 16,2,1BHK,20.92,62.01,1.16,1.41,Low,0,None,1.0
20/04/2015 00,3,1BHK,20.19,64.66,1.26,0.86,Middle,0,None,0.0
20/04/2015 08,2,1BHK,28.86,60.03,1.53,1.19,Low,0,Garden,0.0
20/04/2015 16,5,2BHK,26.06,36.35,1.11,1.32,Middle,1,Garden,1.0
21/04/2015 00,5,2BHK,24.28,59.61,1.57,1.0,Upper Middle,0,Swimming Pool,0.0
21/04/2015 08,4,2BHK,19.46,56.41,1.24,1.18,Middle,0,Jacuzzi,0.0
21/04/2015 16,2,Cottage,11.22,64.09,1.56,0.86,Middle,1,Garden,0.0
22/04/2015 00,2,1BHK,16.74,60.29,1.1,1.24,Middle,1,Garden,0.0
22/04/2015 08,3,Cottage,18.69,56.08,1.56,1.38,Middle,0,Garden,1.0
22/04/2015 16,3,1BHK,17.63,59.48,1.14,1.0,Middle,0,Garden,1.0
23/04/2015 00,3,1BHK,32.3,49.47,1.35,0.87,Middle,0,Garden,0.0
23/04/2015 08,2,Cottage,19.4,"4,5&)",1.18,1.12,Middle,0,None,0.0
23/04/2015 16,2,Cottage,34.34,59.63,1.63,1.45,Middle,0,Swimming Pool,1.0
24/04/2015 00,4,2BHK,32.52,47.96,1.37,1.41,Middle,0,Garden,0.0
24/04/2015 08,3,2BHK,21.83,69.29,2.52,1.18,Upper Middle,0,None,0.0
24/04/2015 16,4,2BHK,13.83,61.36,1.29,1.43,Middle,-1,None,0.0
25/04/2015 00,4,,24.03,52.48,1.73,0.95,Middle,0,None,0.0
25/04/2015 08,2,Cottage,17.72,60.96,1.45,1.49,Middle,0,None,1.0
25/04/2015 16,3,1BHK,11.94,52.2,1.39,0.84,Low,0,Fountain,0.0
26/04/2015 00,2,Cottage,17.66,%)c8J,1.4,1.0,Middle,1,Garden,0.0
26/04/2015 08,1,Studio,22.64,66.59,1.76,0.96,Low,0,None,0.0
